DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-MedLine.d180.s10	DZNep	drug_n	46-50	ABT-737	drug_n	102-108	false	we also found that bcl dg was overexpressed in druga insensitive cells , and cotreatment with dznep and drugb , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of dznep insensitive mm cells .
DDI-MedLine.d180.s10	DZNep	drug_n	46-50	DZNep	drug_n	195-199	false	we also found that bcl dg was overexpressed in druga insensitive cells , and cotreatment with dznep and abt dg , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugb insensitive mm cells .
DDI-MedLine.d180.s10	DZNep	drug_n	92-96	ABT-737	drug_n	102-108	effect	we also found that bcl dg was overexpressed in dznep insensitive cells , and cotreatment with druga and drugb , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of dznep insensitive mm cells .
DDI-MedLine.d180.s10	DZNep	drug_n	92-96	DZNep	drug_n	195-199	false	we also found that bcl dg was overexpressed in dznep insensitive cells , and cotreatment with druga and abt dg , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugb insensitive mm cells .
DDI-MedLine.d180.s10	ABT-737	drug_n	102-108	DZNep	drug_n	195-199	false	we also found that bcl dg was overexpressed in dznep insensitive cells , and cotreatment with dznep and druga , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugb insensitive mm cells .
DDI-MedLine.d180.s12	DZNep	drug_n	13-17	ABT-737	drug_n	106-112	false	in addition , druga insensitivity might be associated with overexpression of bcl dg , and the combination of drugb and dznep could synergistically induced apoptosis .
DDI-MedLine.d180.s12	DZNep	drug_n	13-17	DZNep	drug_n	118-122	false	in addition , druga insensitivity might be associated with overexpression of bcl dg , and the combination of abt dg and drugb could synergistically induced apoptosis .
DDI-MedLine.d180.s12	ABT-737	drug_n	106-112	DZNep	drug_n	118-122	effect	in addition , dznep insensitivity might be associated with overexpression of bcl dg , and the combination of druga and drugb could synergistically induced apoptosis .
DDI-MedLine.d208.s0	Implanon	brand	0-7	antiretroviral	group	47-60	effect	druga failure in an hiv positive woman on drugb therapy resulting in two ectopic pregnancies .
DDI-MedLine.d208.s3	antiretroviral	group	59-72	Implanon	brand	138-145	effect	we present an interesting case of an hiv positive woman on druga therapy having tubal pregnancies on two separate occasions with drugb in place .
DDI-MedLine.d218.s0	Antidepressant	group	0-13	warfarin	drug	15-22	false	druga drugb interaction and associated gastrointestinal bleeding risk in a case control study .
DDI-MedLine.d218.s3	antidepressant	group	47-60	warfarin	drug	133-140	false	we sought to evaluate whether initiation of an druga increases the risk of hospitalization for gastrointestinal bleeding in drugb users .
DDI-MedLine.d218.s5	warfarin	drug	18-25	warfarin	drug	69-76	false	in total , dg , dg druga users contributed dg , dg person years of drugb use .
DDI-MedLine.d218.s8	Warfarin	drug	0-7	citalopram	drug	91-100	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugb ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	Warfarin	drug	0-7	fluoxetine	drug	139-148	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	Warfarin	drug	0-7	paroxetine	drug	187-196	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	Warfarin	drug	0-7	amitriptyline	drug	235-247	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	citalopram	drug	91-100	fluoxetine	drug	139-148	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	citalopram	drug	91-100	paroxetine	drug	187-196	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	citalopram	drug	91-100	amitriptyline	drug	235-247	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	fluoxetine	drug	139-148	paroxetine	drug	187-196	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , druga ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) , amitriptyline ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	fluoxetine	drug	139-148	amitriptyline	drug	235-247	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , druga ( or = dg [ dg % ci , dg dg ] ) , paroxetine ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s8	paroxetine	drug	187-196	amitriptyline	drug	235-247	false	warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram ( or = dg [ dg % ci , dg dg ] ) , fluoxetine ( or = dg [ dg % ci , dg dg ] ) , druga ( or = dg [ dg % ci , dg dg ] ) , drugb ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s9	mirtazapine	drug	5-15	warfarin	drug	57-64	effect	also druga , which is not believed to interact with drugb , increased the risk of gi bleeding ( or = dg [ dg % ci , dg dg ] ) .
DDI-MedLine.d218.s10	Warfarin	drug	0-7	citalopram	drug	29-38	effect	druga users who initiated drugb , fluoxetine , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	Warfarin	drug	0-7	fluoxetine	drug	41-50	effect	druga users who initiated citalopram , drugb , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	Warfarin	drug	0-7	paroxetine	drug	53-62	effect	druga users who initiated citalopram , fluoxetine , drugb , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	Warfarin	drug	0-7	amitriptyline	drug	65-77	effect	druga users who initiated citalopram , fluoxetine , paroxetine , drugb , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	Warfarin	drug	0-7	mirtazapine	drug	83-93	effect	druga users who initiated citalopram , fluoxetine , paroxetine , amitriptyline , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	citalopram	drug	29-38	fluoxetine	drug	41-50	false	warfarin users who initiated druga , drugb , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	citalopram	drug	29-38	paroxetine	drug	53-62	false	warfarin users who initiated druga , fluoxetine , drugb , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	citalopram	drug	29-38	amitriptyline	drug	65-77	false	warfarin users who initiated druga , fluoxetine , paroxetine , drugb , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	citalopram	drug	29-38	mirtazapine	drug	83-93	false	warfarin users who initiated druga , fluoxetine , paroxetine , amitriptyline , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	fluoxetine	drug	41-50	paroxetine	drug	53-62	false	warfarin users who initiated citalopram , druga , drugb , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	fluoxetine	drug	41-50	amitriptyline	drug	65-77	false	warfarin users who initiated citalopram , druga , paroxetine , drugb , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	fluoxetine	drug	41-50	mirtazapine	drug	83-93	false	warfarin users who initiated citalopram , druga , paroxetine , amitriptyline , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	paroxetine	drug	53-62	amitriptyline	drug	65-77	false	warfarin users who initiated citalopram , fluoxetine , druga , drugb , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	paroxetine	drug	53-62	mirtazapine	drug	83-93	false	warfarin users who initiated citalopram , fluoxetine , druga , amitriptyline , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10	amitriptyline	drug	65-77	mirtazapine	drug	83-93	false	warfarin users who initiated citalopram , fluoxetine , paroxetine , druga , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d189.s3	1-aminobenzotriazole	drug_n	94-113	ABT	drug_n	116-118	false	the incubations were performed in the absence and presence of the non specific cyp inhibitor , druga ( drugb ) and isoform specific inhibitors .
DDI-MedLine.d189.s7	ABT	drug_n	0-2	precocene I	drug_n	30-40	effect	druga decreased the toxicity of drugb , increased exposure to parent compound , and decreased metabolite levels in a dose dependent manner .
DDI-MedLine.d189.s8	precocene I	drug_n	67-77	tranylcypromine	drug	104-118	false	of the isoform specific cyp inhibitors tested for an effect on the druga metabolite profile , only drugb was noticeably effective , indicating a role of cyps dg , dg , 2cl9 , and dg .
DDI-MedLine.d189.s9	ABT	drug_n	71-73	diethyldithiocarbamate	drug_n	75-96	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugb ~ tranylcypromine > ketoconazole .
DDI-MedLine.d189.s9	ABT	drug_n	71-73	tranylcypromine	drug	98-112	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > diethyldithiocarbamate ~ drugb > ketoconazole .
DDI-MedLine.d189.s9	ABT	drug_n	71-73	ketoconazole	drug	114-125	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > diethyldithiocarbamate ~ tranylcypromine > drugb .
DDI-MedLine.d189.s9	diethyldithiocarbamate	drug_n	75-96	tranylcypromine	drug	98-112	false	with respect to toxicity , the order of cyp inhibitor effectiveness was abt > druga ~ drugb > ketoconazole .
DDI-MedLine.d189.s9	diethyldithiocarbamate	drug_n	75-96	ketoconazole	drug	114-125	false	with respect to toxicity , the order of cyp inhibitor effectiveness was abt > druga ~ tranylcypromine > drugb .
DDI-MedLine.d189.s9	tranylcypromine	drug	98-112	ketoconazole	drug	114-125	false	with respect to toxicity , the order of cyp inhibitor effectiveness was abt > diethyldithiocarbamate ~ druga > drugb .
DDI-MedLine.d189.s10	Furafylline	drug_n	0-10	sulfaphenazole	drug_n	16-29	false	druga and drugb had no effect , while quinidine appeared to augment precocene i toxicity .
DDI-MedLine.d189.s10	Furafylline	drug_n	0-10	quinidine	drug	52-60	false	druga and sulfaphenazole had no effect , while drugb appeared to augment precocene i toxicity .
DDI-MedLine.d189.s10	Furafylline	drug_n	0-10	precocene I	drug_n	82-92	false	druga and sulfaphenazole had no effect , while quinidine appeared to augment drugb toxicity .
DDI-MedLine.d189.s10	sulfaphenazole	drug_n	16-29	quinidine	drug	52-60	false	furafylline and druga had no effect , while drugb appeared to augment precocene i toxicity .
DDI-MedLine.d189.s10	sulfaphenazole	drug_n	16-29	precocene I	drug_n	82-92	false	furafylline and druga had no effect , while quinidine appeared to augment drugb toxicity .
DDI-MedLine.d189.s10	quinidine	drug	52-60	precocene I	drug_n	82-92	effect	furafylline and sulfaphenazole had no effect , while druga appeared to augment drugb toxicity .
DDI-MedLine.d189.s11	precocene I	drug_n	103-113	precocene I	drug_n	165-175	false	these results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of druga and therefore may not be an appropriate model for drugb metabolism .
DDI-MedLine.d190.s1	adeno-associated virus-2	drug_n	145-168	AAV2	drug_n	171-174	false	to determine whether the co injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of druga ( drugb ) .
DDI-MedLine.d190.s2	AAV2	drug_n	0-3	collagenase	drug_n	214-224	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugb , hyaluronan lyase , heparinase iii , or chondroitin abc lyase .
DDI-MedLine.d190.s2	AAV2	drug_n	0-3	hyaluronan lyase	drug_n	227-242	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , drugb , heparinase iii , or chondroitin abc lyase .
DDI-MedLine.d190.s2	AAV2	drug_n	0-3	heparinase III	drug_n	245-258	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan lyase , drugb , or chondroitin abc lyase .
DDI-MedLine.d190.s2	AAV2	drug_n	0-3	chondroitin ABC lyase	drug_n	264-284	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan lyase , heparinase iii , or drugb .
DDI-MedLine.d190.s2	collagenase	drug_n	214-224	hyaluronan lyase	drug_n	227-242	false	aav2 containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including druga , drugb , heparinase iii , or chondroitin abc lyase .
DDI-MedLine.d190.s2	collagenase	drug_n	214-224	heparinase III	drug_n	245-258	false	aav2 containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including druga , hyaluronan lyase , drugb , or chondroitin abc lyase .
