_	adeno-associated virus-2	drug_n	_	AAV2	drug_n	_	false	to determine whether the co injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of druga ( drugb ) .
_	AAV2	drug_n	_	collagenase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugb , drugn , drugn , or drugn .
_	AAV2	drug_n	_	hyaluronan lyase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugb , drugn , or drugn .
_	AAV2	drug_n	_	heparinase III	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugn , drugb , or drugn .
_	AAV2	drug_n	_	chondroitin ABC lyase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugn , drugn , or drugb .
_	collagenase	drug_n	_	hyaluronan lyase	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including druga , drugb , drugn , or drugn .
_	collagenase	drug_n	_	heparinase III	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including druga , drugn , drugb , or drugn .
_	collagenase	drug_n	_	chondroitin ABC lyase	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including druga , drugn , drugn , or drugb .
_	hyaluronan lyase	drug_n	_	heparinase III	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , druga , drugb , or drugn .
_	hyaluronan lyase	drug_n	_	chondroitin ABC lyase	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , druga , drugn , or drugb .
_	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	drugn containing cdna encoding enhanced green fluorescent protein ( gfp ) , under the control of a chicken actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugn , druga , or drugb .
_	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	the addition of druga or drugb greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina .
_	Hyaluronan lyase	drug_n	_	collagenase	drug_n	_	false	druga had a limited effect and drugb was ineffective .
_	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	electroretinograms survived with higher concentrations of druga and drugb than were required for optimal retinal transduction .
_	AAV2	drug_n	_	heparinase III	drug_n	_	effect	druga mediated retinal transduction is improved by co injection of drugb or drugn .
_	AAV2	drug_n	_	chondroitin ABC lyase	drug_n	_	effect	druga mediated retinal transduction is improved by co injection of drugn or drugb .
_	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	drugn mediated retinal transduction is improved by co injection of druga or drugb .
_	ketamine	drug	_	propofol	drug	_	false	prevention of emergence agitation in seven children receiving low dose druga and drugb total intravenous anesthesia .
_	ketamine	drug	_	propofol	drug	_	false	we retrospectively reviewed the records of dg pediatric oncology patients who received low dose druga in conjunction with drugb for total intravenous anesthesia ( tiva ) repeatedly for radiation therapy .
_	propofol	drug	_	ketamine	drug	_	false	ea signs were observed in all dg patients in association with druga tiva but did not recur in any of dgdgdg subsequent anesthetics sessions during which low dose drugb was added to drugn .
_	ketamine	drug	_	propofol	drug	_	false	ea signs were observed in all dg patients in association with drugn tiva but did not recur in any of dgdgdg subsequent anesthetics sessions during which low dose druga was added to drugb .
_	ketamine	drug	_	propofol	drug	_	effect	based on this experience , we suggest that low dose druga added to drugb may be associated with prevention of ea in children with a history of ea with drugn tiva .
_	ketamine	drug	_	propofol	drug	_	false	based on this experience , we suggest that low dose druga added to drugn may be associated with prevention of ea in children with a history of ea with drugb tiva .
_	Tamoxifen	drug	_	estrogen antagonist	group	_	false	druga , an drugb , is the standard hormone treatment for breast cancer .
_	Paroxetine	drug	_	fluoxetine	drug	_	false	druga and drugb reduce the plasma concentration of drugn by about dgdg % .
_	Paroxetine	drug	_	endoxifen	drug_n	_	mechanism	druga and drugn reduce the plasma concentration of drugb by about dgdg % .
_	fluoxetine	drug	_	endoxifen	drug_n	_	mechanism	drugn and druga reduce the plasma concentration of drugb by about dgdg % .
_	tamoxifen	drug	_	SSRI antidepressants	group	_	advise	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with druga for breast cancer , especially drugb such as drugn and drugn .
_	tamoxifen	drug	_	paroxetine	drug	_	advise	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with druga for breast cancer , especially drugn such as drugb and drugn .
_	tamoxifen	drug	_	fluoxetine	drug	_	advise	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with druga for breast cancer , especially drugn such as drugn and drugb .
_	SSRI antidepressants	group	_	paroxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with drugn for breast cancer , especially druga such as drugb and drugn .
_	SSRI antidepressants	group	_	fluoxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with drugn for breast cancer , especially druga such as drugn and drugb .
_	paroxetine	drug	_	fluoxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp dgddg inhibitors to women treated with drugn for breast cancer , especially drugn such as druga and drugb .
_	antidepressant drug	group	_	antidepressants	group	_	false	depression does not always require druga therapy , and drugb have no proven preventive impact on hot flushes linked to the menopause .
_	antidepressant	group	_	tamoxifen	drug	_	advise	if in certain cases , an druga is considered necessary , it may be advisable to replace drugb with drugn .
_	antidepressant	group	_	anastrozole	drug	_	false	if in certain cases , an druga is considered necessary , it may be advisable to replace drugn with drugb .
_	tamoxifen	drug	_	anastrozole	drug	_	false	if in certain cases , an drugn is considered necessary , it may be advisable to replace druga with drugb .
_	Amphetamine	drug	_	quinpirole	drug_n	_	false	druga locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with drugb .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	the objective was to analyze the effects of neonatal druga treatment on effects of drugb in adolescent rats using locomotor sensitization and conditioned place preference procedures .
_	quinpirole	drug_n	_	amphetamine	drug	_	effect	in female rats , neonatal druga treatment enhanced drugb locomotor sensitization compared with drugn free controls sensitized to drugn .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	in female rats , neonatal druga treatment enhanced drugn locomotor sensitization compared with drugn free controls sensitized to drugb .
_	amphetamine	drug	_	quinpirole	drug_n	_	false	in female rats , neonatal drugn treatment enhanced druga locomotor sensitization compared with drugb free controls sensitized to drugn .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	in female rats , neonatal drugn treatment enhanced drugn locomotor sensitization compared with druga free controls sensitized to drugb .
_	amphetamine	drug	_	quinpirole	drug_n	_	false	male rats demonstrated sensitization to druga , although this was muted compared with female rats , and were unaffected by neonatal drugb .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugb paired context compared with drugn free controls conditioned with drugn , but only female controls conditioned with drugn spent more time in the drug paired context compared with saline treated controls .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugn paired context compared with drugn free controls conditioned with drugb , but only female controls conditioned with drugn spent more time in the drug paired context compared with saline treated controls .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugn paired context compared with drugn free controls conditioned with drugn , but only female controls conditioned with drugb spent more time in the drug paired context compared with saline treated controls .
_	amphetamine	drug	_	quinpirole	drug_n	_	false	rats treated with neonatal drugn enhanced time spent in the druga paired context compared with drugb free controls conditioned with drugn , but only female controls conditioned with drugn spent more time in the drug paired context compared with saline treated controls .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal drugn enhanced time spent in the drugn paired context compared with druga free controls conditioned with drugb , but only female controls conditioned with drugn spent more time in the drug paired context compared with saline treated controls .
_	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal drugn enhanced time spent in the drugn paired context compared with druga free controls conditioned with drugn , but only female controls conditioned with drugb spent more time in the drug paired context compared with saline treated controls .
_	cyclosporine	drug	_	tacrolimus	drug	_	false	in vivo cypdga activity is significantly lower in druga treated as compared with drugb treated renal allograft recipients .
_	cyclosporine	drug	_	tacrolimus	drug	_	false	in vitro studies have identified druga and drugb as cypdga inhibitors .
_	midazolam	drug	_	cyclosporine	drug	_	mechanism	systemic and apparent oral druga clearance were dgdg % ( dgdgdg dgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) and dgdg % ( dgdgdg dgdgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) , respectively , lower in drugb treated patients ( n = dgdg ) than in matched drugn treated patients ( n = dgdg ) .
_	midazolam	drug	_	tacrolimus	drug	_	false	systemic and apparent oral druga clearance were dgdg % ( dgdgdg dgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) and dgdg % ( dgdgdg dgdgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) , respectively , lower in drugn treated patients ( n = dgdg ) than in matched drugb treated patients ( n = dgdg ) .
_	cyclosporine	drug	_	tacrolimus	drug	_	false	systemic and apparent oral drugn clearance were dgdg % ( dgdgdg dgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) and dgdg % ( dgdgdg dgdgdg vs. dgdgdg dgdgdg ml / min , p = dg.dgdgdg ) , respectively , lower in druga treated patients ( n = dgdg ) than in matched drugb treated patients ( n = dgdg ) .
_	midazolam	drug	_	tacrolimus	drug	_	false	the latter displayed druga clearances similar to those in two larger cohorts of nonmatched drugb treated patients ( n = dgdg and n = dgdg ) and to those receiving a drugn free regimen ( n = dg ) .
_	midazolam	drug	_	calcineurin inhibitor	group	_	false	the latter displayed druga clearances similar to those in two larger cohorts of nonmatched drugn treated patients ( n = dgdg and n = dgdg ) and to those receiving a drugb free regimen ( n = dg ) .
_	tacrolimus	drug	_	calcineurin inhibitor	group	_	false	the latter displayed drugn clearances similar to those in two larger cohorts of nonmatched druga treated patients ( n = dgdg and n = dgdg ) and to those receiving a drugb free regimen ( n = dg ) .
_	cyclosporine	drug	_	tacrolimus	drug	_	false	this implies that in vivo hepatic and first pass cypdga activities are significantly lower in patients receiving druga than in those receiving drugb , indicating that , at the doses generally used in clinical practice , drugn is the stronger of the two with respect to cypdga inhibition .
_	tacrolimus	drug	_	cyclosporine	drug	_	false	this implies that in vivo hepatic and first pass cypdga activities are significantly lower in patients receiving drugn than in those receiving druga , indicating that , at the doses generally used in clinical practice , drugb is the stronger of the two with respect to cypdga inhibition .
_	cinacalcet	drug	_	darbepoetin	drug	_	false	improved parathyroid hormone control by druga is associated with reduction in drugb requirement in patients with end stage renal disease .
_	erythropoietin	drug	_	EPO	drug	_	false	uncontrolled hy per parathyroidism causes bone marrow fibrosis , leading to druga ( drugb ) resistance .
_	cinacalcet	drug	_	darbepoetin	drug	_	false	medical treatment with druga is effective in reducing plasma parathyroid hormone ( pth ) levels , but its effect on drugb dosing is unknown .
_	darbepoetin	drug	_	cinacalcet	drug	_	false	the primary objective of the study was to ascertain the difference in druga responsiveness before and after dgdg months of drugb therapy .
_	cinacalcet	drug	_	darbepoetin	drug	_	effect	reduction of pth by druga is associated with a decrease in drugb requirement .
_	celecoxib	drug	_	anti-cancer drugs	group	_	effect	interaction of druga with different drugb is antagonistic in breast but not in other cancer cells .
_	cyclooxygenase-2 inhibitors	group	_	chemotherapeutic agents	group	_	false	this study investigates the ability of druga to sensitize cells from different origins to several drugb .
_	5-FU	drug	_	cisplatin	drug	_	false	the sensitivity , cell cycle , apoptosis and dna damage of five different cancer cell lines ( hela , hctdgdgdg , hepgdg , mcfdg and udgdgdg ) to druga , drugb , drugn and drugn drugn following different incubation schedules were analyzed .
