DDI-MedLine.d209.s5.p1	Paroxetine	drug	_	endoxifen	drug_n	_	mechanism	druga and drugn reduce the plasma concentration of drugb by about 50 % .
DDI-MedLine.d209.s5.p2	fluoxetine	drug	_	endoxifen	drug_n	_	mechanism	drugn and druga reduce the plasma concentration of drugb by about 50 % .
DDI-MedLine.d209.s9.p0	tamoxifen	drug	_	SSRI antidepressants	group	_	advise	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with druga for breast cancer , especially drugb such as drugn and drugn .
DDI-MedLine.d209.s9.p1	tamoxifen	drug	_	paroxetine	drug	_	advise	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with druga for breast cancer , especially drugn such as drugb and drugn .
DDI-MedLine.d209.s9.p2	tamoxifen	drug	_	fluoxetine	drug	_	advise	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with druga for breast cancer , especially drugn such as drugn and drugb .
DDI-MedLine.d209.s9.p3	SSRI antidepressants	group	_	paroxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with drugn for breast cancer , especially druga such as drugb and drugn .
DDI-MedLine.d209.s9.p4	SSRI antidepressants	group	_	fluoxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with drugn for breast cancer , especially druga such as drugn and drugb .
DDI-MedLine.d209.s9.p5	paroxetine	drug	_	fluoxetine	drug	_	false	it is better to avoid prescribing isoenzyme cyp 2d6 inhibitors to women treated with drugn for breast cancer , especially drugn such as druga and drugb .
DDI-MedLine.d209.s10.p0	antidepressant drug	group	_	antidepressants	group	_	false	depression does not always require druga therapy , and drugb have no proven preventive impact on hot flushes linked to the menopause .
DDI-MedLine.d209.s11.p0	antidepressant	group	_	tamoxifen	drug	_	advise	if in certain cases , an druga is considered necessary , it may be advisable to replace drugb with drugn .
DDI-MedLine.d209.s11.p1	antidepressant	group	_	anastrozole	drug	_	false	if in certain cases , an druga is considered necessary , it may be advisable to replace drugn with drugb .
DDI-MedLine.d209.s11.p2	tamoxifen	drug	_	anastrozole	drug	_	false	if in certain cases , an drugn is considered necessary , it may be advisable to replace druga with drugb .
DDI-MedLine.d184.s0.p0	Amphetamine	drug	_	quinpirole	drug_n	_	false	druga locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with drugb .
DDI-MedLine.d184.s2.p0	quinpirole	drug_n	_	amphetamine	drug	_	false	the objective was to analyze the effects of neonatal druga treatment on effects of drugb in adolescent rats using locomotor sensitization and conditioned place preference procedures .
DDI-MedLine.d184.s5.p0	quinpirole	drug_n	_	amphetamine	drug	_	effect	in female rats , neonatal druga treatment enhanced drugb locomotor sensitization compared with drugn - free controls sensitized to drugn .
DDI-MedLine.d184.s5.p2	quinpirole	drug_n	_	amphetamine	drug	_	false	in female rats , neonatal druga treatment enhanced drugn locomotor sensitization compared with drugn - free controls sensitized to drugb .
DDI-MedLine.d184.s5.p3	amphetamine	drug	_	quinpirole	drug_n	_	false	in female rats , neonatal drugn treatment enhanced druga locomotor sensitization compared with drugb - free controls sensitized to drugn .
DDI-MedLine.d184.s5.p5	quinpirole	drug_n	_	amphetamine	drug	_	false	in female rats , neonatal drugn treatment enhanced drugn locomotor sensitization compared with druga - free controls sensitized to drugb .
DDI-MedLine.d184.s6.p0	amphetamine	drug	_	quinpirole	drug_n	_	false	male rats demonstrated sensitization to druga , although this was muted compared with female rats , and were unaffected by neonatal drugb .
DDI-MedLine.d184.s8.p0	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugb - paired context compared with drugn - free controls conditioned with drugn , but only female controls conditioned with drugn spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d184.s8.p2	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugn - paired context compared with drugn - free controls conditioned with drugb , but only female controls conditioned with drugn spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d184.s8.p3	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal druga enhanced time spent in the drugn - paired context compared with drugn - free controls conditioned with drugn , but only female controls conditioned with drugb spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d184.s8.p4	amphetamine	drug	_	quinpirole	drug_n	_	false	rats treated with neonatal drugn enhanced time spent in the druga - paired context compared with drugb - free controls conditioned with drugn , but only female controls conditioned with drugn spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d184.s8.p7	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal drugn enhanced time spent in the drugn - paired context compared with druga - free controls conditioned with drugb , but only female controls conditioned with drugn spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d184.s8.p8	quinpirole	drug_n	_	amphetamine	drug	_	false	rats treated with neonatal drugn enhanced time spent in the drugn - paired context compared with druga - free controls conditioned with drugn , but only female controls conditioned with drugb spent more time in the drug-paired context compared with saline-treated controls .
DDI-MedLine.d213.s0.p0	cyclosporine	drug	_	tacrolimus	drug	_	false	in vivo cyp3a activity is significantly lower in druga - treated as compared with drugb - treated renal allograft recipients .
DDI-MedLine.d213.s1.p0	cyclosporine	drug	_	tacrolimus	drug	_	false	in vitro studies have identified druga and drugb as cytochrome_p450_family_3_subfamily_a inhibitors .
DDI-MedLine.d213.s3.p0	midazolam	drug	_	cyclosporine	drug	_	mechanism	systemic and apparent oral druga clearance were 24 % -lcb- 269 # vs , # # ml/min , p = # -rcb- and 31 % -lcb- 479 # vs , # # ml/min , p = # -rcb- , respectively , lower in drugb - treated patients -lcb- n = 20 -rcb- than in matched drugn - treated patients -lcb- n = 20 -rcb- .
DDI-MedLine.d213.s3.p1	midazolam	drug	_	tacrolimus	drug	_	false	systemic and apparent oral druga clearance were 24 % -lcb- 269 # vs , # # ml/min , p = # -rcb- and 31 % -lcb- 479 # vs , # # ml/min , p = # -rcb- , respectively , lower in drugn - treated patients -lcb- n = 20 -rcb- than in matched drugb - treated patients -lcb- n = 20 -rcb- .
DDI-MedLine.d213.s3.p2	cyclosporine	drug	_	tacrolimus	drug	_	false	systemic and apparent oral drugn clearance were 24 % -lcb- 269 # vs , # # ml/min , p = # -rcb- and 31 % -lcb- 479 # vs , # # ml/min , p = # -rcb- , respectively , lower in druga - treated patients -lcb- n = 20 -rcb- than in matched drugb - treated patients -lcb- n = 20 -rcb- .
DDI-MedLine.d213.s4.p0	midazolam	drug	_	tacrolimus	drug	_	false	the latter displayed druga clearances similar to those in two larger cohorts of nonmatched drugb - treated patients -lcb- n = # and n = 80 -rcb- and to those receiving a drugn - free regimen -lcb- n = 6 -rcb- .
DDI-MedLine.d213.s4.p1	midazolam	drug	_	calcineurin inhibitor	group	_	false	the latter displayed druga clearances similar to those in two larger cohorts of nonmatched drugn - treated patients -lcb- n = # and n = 80 -rcb- and to those receiving a drugb - free regimen -lcb- n = 6 -rcb- .
DDI-MedLine.d213.s4.p2	tacrolimus	drug	_	calcineurin inhibitor	group	_	false	the latter displayed drugn clearances similar to those in two larger cohorts of nonmatched druga - treated patients -lcb- n = # and n = 80 -rcb- and to those receiving a drugb - free regimen -lcb- n = 6 -rcb- .
DDI-MedLine.d213.s5.p0	cyclosporine	drug	_	tacrolimus	drug	_	false	this implies that in vivo hepatic and first-pass cyp3a activities are significantly lower in patients receiving druga than in those receiving drugb , indicating that , at the doses generally used in clinical practice , drugn is the stronger of the two with respect to cytochrome_p450_family_3_subfamily_a inhibition .
DDI-MedLine.d213.s5.p2	tacrolimus	drug	_	cyclosporine	drug	_	false	this implies that in vivo hepatic and first-pass cyp3a activities are significantly lower in patients receiving drugn than in those receiving druga , indicating that , at the doses generally used in clinical practice , drugb is the stronger of the two with respect to cytochrome_p450_family_3_subfamily_a inhibition .
DDI-MedLine.d166.s0.p0	cinacalcet	drug	_	darbepoetin	drug	_	false	improved parathyroid hormone control by druga is associated with reduction in drugb requirement in patients with end-stage renal disease .
DDI-MedLine.d166.s2.p0	cinacalcet	drug	_	darbepoetin	drug	_	false	medical treatment with druga is effective in reducing plasma pth -lcb- pth -rcb- levels , but its effect on drugb dosing is unknown .
DDI-MedLine.d166.s6.p0	darbepoetin	drug	_	cinacalcet	drug	_	false	the primary objective of the study was to ascertain the difference in druga responsiveness before and after # months of drugb therapy .
DDI-MedLine.d166.s17.p0	cinacalcet	drug	_	darbepoetin	drug	_	effect	reduction of pth by druga is associated with a decrease in drugb requirement .
DDI-MedLine.d217.s0.p0	celecoxib	drug	_	anti-cancer drugs	group	_	effect	interaction of druga with different drugb is antagonistic in breast but not in other cancer cells .
DDI-MedLine.d217.s2.p0	cyclooxygenase-2 inhibitors	group	_	chemotherapeutic agents	group	_	false	this study investigates the ability of druga to sensitize cells from different origins to several drugb .
DDI-MedLine.d217.s5.p1	celecoxib	drug	_	doxorubicin	drug	_	false	we found antagonism between druga and the four drugs in the breast_cancer cells mcf7 following all incubation schedules and between drugn and drugb in all cell_line except for two combinations in hct116 cells .
DDI-MedLine.d217.s5.p2	celecoxib	drug	_	doxorubicin	drug	_	effect	we found antagonism between drugn and the four drugs in the breast_cancer cells mcf7 following all incubation schedules and between druga and drugb in all cell_line except for two combinations in hct116 cells .
DDI-MedLine.d217.s11.p0	celecoxib	drug	_	doxorubicin	drug	_	false	these results , if confirmed in-vivo , indicate that druga is not a suitable chemosensitizer for breast_cancer or with drugb for other cancers .
DDI-MedLine.d143.s0.p0	clopidogrel	drug	_	proton pump inhibitors	group	_	false	-lsb- interaction between druga and drugb -rsb- .
DDI-MedLine.d143.s1.p0	proton pump inhibitors	group	_	clopidogrel	drug	_	false	the drug interaction between druga and drugb has been the subject of much study in recent years .
DDI-MedLine.d143.s2.p0	proton pump inhibitors	group	_	clopidogrel	drug	_	false	contradictory results regarding the effect of druga on platelet reactivity and on clinical outcome in drugb - treated patients have been reported in literature .
DDI-MedLine.d143.s3.p0	omeprazole	drug	_	clopidogrel	drug	_	mechanism	concomitant use of druga and drugb was found to decrease the exposure -lcb- auc -rcb- to clopidogrel 's active metabolite by 50 % and to sharply increase platelet reactivity , as a result of inhibition by drugn of cyp2c19 , a cytochrome cyp2b6 -lcb- cyp -rcb- enzyme .
DDI-MedLine.d143.s3.p2	clopidogrel	drug	_	omeprazole	drug	_	false	concomitant use of drugn and druga was found to decrease the exposure -lcb- auc -rcb- to clopidogrel 's active metabolite by 50 % and to sharply increase platelet reactivity , as a result of inhibition by drugb of cyp2c19 , a cytochrome cyp2b6 -lcb- cyp -rcb- enzyme .
DDI-MedLine.d143.s4.p0	Pantoprazole	drug	_	clopidogrel	drug	_	mechanism	druga has a much weaker effect on drugb 's pharmacokinetics and on platelet reactivity during concomitant use .
DDI-MedLine.d143.s5.p0	proton pump inhibitors	group	_	clopidogrel	drug	_	false	the influence of the other druga when used simultaneously with drugb has not yet been investigated in adequately randomized studies .
DDI-MedLine.d143.s6.p0	clopidogrel	drug	_	omeprazole	drug	_	advise	regulatory agencies state that the combination of druga and the cyp2c19 inhibitors drugb and drugn should be avoided .
DDI-MedLine.d143.s6.p1	clopidogrel	drug	_	esomeprazole	drug	_	advise	regulatory agencies state that the combination of druga and the cyp2c19 inhibitors drugn and drugb should be avoided .
DDI-MedLine.d143.s7.p0	proton pump inhibitors	group	_	clopidogrel	drug	_	false	to date , there is no conclusive evidence of a clinically-relevant interaction between any of the druga and drugb .
DDI-MedLine.d163.s0.p0	minocycline	drug	_	fosfomycin	drug	_	false	in vitro activity of druga combined with drugb against clinical isolates of drugn - resistant staphylococcus aureus .
DDI-MedLine.d163.s0.p1	minocycline	drug	_	methicillin	drug	_	false	in vitro activity of druga combined with drugn against clinical isolates of drugb - resistant staphylococcus aureus .
DDI-MedLine.d163.s0.p2	fosfomycin	drug	_	methicillin	drug	_	false	in vitro activity of drugn combined with druga against clinical isolates of drugb - resistant staphylococcus aureus .
DDI-MedLine.d163.s1.p0	minocycline	drug	_	fosfomycin	drug	_	false	this study aimed to evaluate the in vitro activity of druga combined with drugb against isolates of drugn - resistant staphylococcus aureus -lcb- mrsa -rcb- .
DDI-MedLine.d163.s1.p1	minocycline	drug	_	methicillin	drug	_	false	this study aimed to evaluate the in vitro activity of druga combined with drugn against isolates of drugb - resistant staphylococcus aureus -lcb- mrsa -rcb- .
DDI-MedLine.d163.s1.p2	fosfomycin	drug	_	methicillin	drug	_	false	this study aimed to evaluate the in vitro activity of drugn combined with druga against isolates of drugb - resistant staphylococcus aureus -lcb- mrsa -rcb- .
DDI-MedLine.d163.s4.p0	minocycline	drug	_	fosfomycin	drug	_	false	the susceptibility results for druga and drugb were interpreted according to the most relevant criteria .
DDI-MedLine.d163.s7.p0	minocycline	drug	_	fosfomycin	drug	_	effect	the combination of druga and drugb can be synergistic against mrsa .
DDI-MedLine.d181.s4.p0	levothyroxine	drug	_	simeticone	drug	_	int	the authors report the case of an infant with confirmed congenital hypothyroidism on druga who experienced a possible drug interaction with drugb .
DDI-MedLine.d181.s6.p0	Infacol	brand	_	levothyroxine	drug	_	false	questioning revealed the child was taking druga drops before feeds while on drugb .
DDI-MedLine.d181.s8.p0	thyroxine	drug	_	simeticone	drug	_	false	drug interaction of druga with drugb has not been reported previously and is not listed in the british national formulary for children .
DDI-MedLine.d169.s0.p0	Calcium	drug	_	nonheme iron	drug	_	false	druga does not inhibit the absorption of # milligrams of drugb or drugn at doses less than # milligrams in nonpregnant women .
DDI-MedLine.d169.s0.p1	Calcium	drug	_	heme iron	drug	_	false	druga does not inhibit the absorption of # milligrams of drugn or drugb at doses less than # milligrams in nonpregnant women .
DDI-MedLine.d169.s1.p0	Calcium	drug	_	nonheme iron	drug	_	mechanism	druga is the only known component in the diet that may affect absorption of both drugb and drugn .
DDI-MedLine.d169.s1.p1	Calcium	drug	_	heme iron	drug	_	mechanism	druga is the only known component in the diet that may affect absorption of both drugn and drugb .
